contract_id,blocked
275109,1.0
275285,1.0
275308,1.0
275409,1.0
275628,1.0
275684,1.0
275744,1.0
275931,1.0
275947,1.0
276027,1.0
276114,1.0
276141,1.0
276158,1.0
276304,1.0
276325,1.0
276340,1.0
276350,1.0
276775,1.0
276832,1.0
277024,1.0
277290,1.0
277447,1.0
277475,1.0
277489,1.0
277541,1.0
277626,1.0
277685,1.0
277964,1.0
278002,1.0
278079,1.0
278105,1.0
278130,1.0
278213,1.0
278323,1.0
278337,1.0
278350,1.0
278424,1.0
278455,1.0
278533,1.0
278683,1.0
278688,1.0
278752,1.0
278814,1.0
278945,1.0
278957,1.0
278975,1.0
279133,1.0
279202,1.0
279250,1.0
279296,1.0
279323,1.0
279392,1.0
279404,1.0
279420,1.0
279424,1.0
279498,1.0
279584,1.0
279602,1.0
279625,1.0
279654,1.0
279963,1.0
279971,1.0
279980,1.0
280010,1.0
280049,1.0
280087,1.0
280089,1.0
280136,1.0
280149,1.0
280158,1.0
280248,1.0
280251,1.0
280299,1.0
280330,1.0
280411,1.0
280467,1.0
280488,1.0
280529,1.0
280588,1.0
280612,1.0
280625,1.0
280627,1.0
280639,1.0
280739,1.0
280760,1.0
280762,1.0
280779,1.0
280796,1.0
280802,1.0
280833,1.0
280894,1.0
280932,1.0
280981,1.0
280987,1.0
281008,1.0
281011,1.0
281085,1.0
281114,1.0
281166,1.0
281193,1.0
281204,1.0
281216,1.0
281246,1.0
281260,1.0
281264,1.0
281318,1.0
281551,1.0
8867,0.0
13220,0.0
10581,0.0
10711,0.0
7812,0.0
28138,0.0
9212,0.0
10591,0.0
10473,0.0
29145,0.0
8039,0.0
14426,0.0
9122,0.0
12754,0.0
14352,0.0
13721,0.0
27945,0.0
11857,0.0
29913,0.0
29397,0.0
30036,0.0
10923,0.0
30159,0.0
29274,0.0
9365,0.0
30296,0.0
30025,0.0
10157,0.0
9691,0.0
10409,0.0
10300,0.0
9521,0.0
30405,0.0
30463,0.0
9187,0.0
12135,0.0
14065,0.0
10698,0.0
14035,0.0
27815,0.0
11290,0.0
9594,0.0
9488,0.0
14878,0.0
13533,0.0
10167,0.0
12802,0.0
9162,0.0
11191,0.0
30798,0.0
13203,0.0
30870,0.0
9405,0.0
30630,0.0
8248,0.0
11427,0.0
11449,0.0
11856,0.0
28655,0.0
9402,0.0
9644,0.0
31019,0.0
8668,0.0
12354,0.0
29388,0.0
8093,0.0
31035,0.0
8377,0.0
29268,0.0
11661,0.0
14912,0.0
11086,0.0
12959,0.0
9870,0.0
13448,0.0
31193,0.0
31235,0.0
10567,0.0
28778,0.0
9838,0.0
7852,0.0
9302,0.0
9944,0.0
11758,0.0
14547,0.0
11217,0.0
10706,0.0
9348,0.0
13697,0.0
13782,0.0
31485,0.0
31552,0.0
31595,0.0
28895,0.0
31655,0.0
31657,0.0
12347,0.0
12435,0.0
30724,0.0
10753,0.0
31808,0.0
11879,0.0
10278,0.0
31830,0.0
29235,0.0
31940,0.0
31969,0.0
28730,0.0
29480,0.0
27982,0.0
32126,0.0
32171,0.0
32183,0.0
8103,0.0
11347,0.0
8322,0.0
9869,0.0
32369,0.0
